MSA/Submarket,vel_2023-08-31_and_2023-09-30,vel_2023-09-30_and_2023-10-31,vel_2023-10-31_and_2023-11-30,vel_2023-11-30_and_2023-12-31,vel_2023-12-31_and_2024-01-31,vel_2024-01-31_and_2024-02-29,vel_2024-02-29_and_2024-03-31,vel_2024-03-31_and_2024-04-30,vel_2024-04-30_and_2024-05-31,vel_2024-05-31_and_2024-06-30,vel_2024-06-30_and_2024-07-31
Garland Central_market,0.020000000000000018,-0.010000000000000009,-0.010000000000000009,0.0,0.010000000000000009,-0.020000000000000018,-0.009999999999999787,0.0,0.019999999999999796,0.0,0.0
Grand Prairie _market,0.0,0.010000000000000009,-0.020000000000000018,0.0,-0.010000000000000009,-0.010000000000000009,0.010000000000000009,-0.010000000000000009,0.0,0.010000000000000009,0.0
Grapevine/Roanoke/Keller_market,0.0,0.0,-0.019999999999999796,0.0,-0.010000000000000009,0.0,0.0,0.010000000000000009,0.009999999999999787,0.0,-0.019999999999999796
Las Colinas/Valley Ranch_market,-0.020000000000000018,-0.030000000000000027,-0.010000000000000009,0.0,0.0,0.0,0.0,0.010000000000000009,-0.019999999999999796,0.009999999999999787,0.0
Lewisville/Coppell_market,-0.020000000000000018,-0.010000000000000009,-0.030000000000000027,-0.010000000000000009,0.020000000000000018,0.0,0.0,0.010000000000000009,0.010000000000000009,-0.010000000000000009,0.0
McKinney/Allen_market,0.0,0.0,-0.010000000000000009,-0.010000000000000009,-0.010000000000000009,0.0,0.0,-0.010000000000000009,0.010000000000000009,0.0,0.010000000000000009
Mesquite/Balch Springs_market,0.0,0.010000000000000009,-0.010000000000000009,0.0,0.0,-0.010000000000000009,0.010000000000000009,0.020000000000000018,0.0,-0.010000000000000009,0.0
Mid-Cities_market,0.010000000000000009,0.0,-0.030000000000000027,0.0,0.0,-0.010000000000000009,0.0,0.0,0.010000000000000009,0.0,0.0
North Arlington_market,0.0,-0.020000000000000018,0.0,-0.010000000000000009,-0.020000000000000018,0.010000000000000009,-0.020000000000000018,0.0,-0.019999999999999796,-0.020000000000000018,0.0
North Dallas/Midtown West_market,0.010000000000000009,-0.010000000000000009,-0.030000000000000027,-0.020000000000000018,0.020000000000000018,-0.010000000000000009,0.0,0.0,0.0,0.07000000000000006,0.0
North Fort Worth_market,0.0,0.0,-0.010000000000000009,0.0,-0.010000000000000009,0.010000000000000009,0.0,0.020000000000000018,-0.010000000000000009,0.010000000000000009,0.0
North Irving_market,-0.010000000000000009,0.0,0.0,-0.010000000000000009,0.0,-0.020000000000000018,0.0,0.0,0.010000000000000009,0.0,-0.010000000000000009
North Richland Hills/Hurst_market,0.0,0.0,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999999999796
Oak Lawn/Medical District_market,-0.010000000000000231,-0.029999999999999805,-0.020000000000000018,0.010000000000000009,-0.010000000000000009,0.010000000000000009,0.0,0.020000000000000018,0.0,0.05999999999999983,0.0
Park Lane/Midtown East_market,-0.010000000000000231,-0.029999999999999805,-0.020000000000000018,0.010000000000000009,-0.010000000000000009,0.010000000000000009,0.0,0.020000000000000018,0.0,0.05999999999999983,0.0
Plano East/N. Richardson_market,-0.010000000000000009,-0.010000000000000009,-0.019999999999999796,0.0,0.0,-0.010000000000000009,-0.010000000000000009,0.010000000000000009,0.010000000000000009,-0.010000000000000009,-0.010000000000000009
Richardson/Maham Road_market,0.0,-0.010000000000000009,-0.020000000000000018,0.0,0.0,-0.010000000000000009,0.030000000000000027,-0.010000000000000009,-0.010000000000000009,0.0,0.0
Rockwall/Rowlett/Sachse_market,-0.010000000000000009,0.0,-0.010000000000000009,0.0,-0.010000000000000009,-0.010000000000000009,-0.020000000000000018,0.010000000000000009,0.0,0.0,0.020000000000000018
Skillman/Audelia_market,0.0,0.0,0.0,0.08999999999999986,-0.10999999999999988,0.0,0.010000000000000009,0.0,-0.010000000000000009,-0.010000000000000009,0.0
South Arlington_market,-0.020000000000000018,-0.010000000000000009,-0.010000000000000009,0.0,-0.010000000000000009,-0.010000000000000009,0.010000000000000009,0.0,-0.010000000000000009,0.010000000000000009,0.0
South Fort Worth_market,0.0,-0.020000000000000018,0.0,-0.010000000000000009,0.0,-0.020000000000000018,0.0,0.020000000000000018,0.0,0.0,0.0
South Irving_market,0.0,0.0,0.020000000000000018,-0.010000000000000009,0.0,-0.010000000000000009,0.0,0.010000000000000009,0.0,-0.010000000000000009,0.010000000000000009
Southeast Dallas_market,-0.020000000000000018,-0.010000000000000009,-0.030000000000000027,-0.010000000000000009,0.020000000000000018,0.0,0.0,0.010000000000000009,0.010000000000000009,-0.010000000000000009,0.0
Southwest Dallas/Oak Cliff_market,-0.020000000000000018,-0.009999999999999787,-0.030000000000000027,0.0,0.0,0.030000000000000027,0.0,-0.010000000000000009,-0.010000000000000009,0.020000000000000018,-0.010000000000000009
Southwest Dallas/Redbird_market,0.010000000000000009,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,0.0,0.010000000000000009,0.0
Uptown/Downtown/Park Cities_market,0.0,-0.03000000000000025,-0.009999999999999787,-0.010000000000000231,-0.029999999999999805,0.009999999999999787,-0.009999999999999787,0.0,0.04999999999999982,0.020000000000000018,0.010000000000000231
West Fort Worth_market,0.0,-0.010000000000000009,-0.010000000000000009,0.010000000000000009,-0.020000000000000018,0.0,0.010000000000000009,0.0,0.020000000000000018,0.0,0.0
West Plano_market,0.0,-0.010000000000000009,-0.020000000000000018,0.0,0.0,-0.010000000000000009,0.0,0.0,-0.010000000000000009,-0.009999999999999787,0.0
White Rock East/Buckner_market,-0.020000000000000018,0.0,0.020000000000000018,-0.010000000000000009,-0.010000000000000009,0.0,0.0,0.010000000000000009,0.010000000000000009,0.0,0.010000000000000009
Dallas/Fort Worth Overall_effective,0.0,-0.010000000000000009,-0.020000000000000018,0.0,-0.010000000000000009,-0.010000000000000009,0.0,0.010000000000000009,0.0,0.0,0.0
Bachman Lake/Webb Chapel_effective,0.010000000000000009,0.010000000000000009,0.010000000000000009,-0.020000000000000018,0.030000000000000027,0.010000000000000009,0.0,-0.010000000000000009,0.010000000000000009,0.0,0.0
Carrollton North_effective,0.0,-0.010000000000000009,0.0,-0.010000000000000009,0.0,-0.010000000000000009,0.0,-0.010000000000000009,0.0,-0.010000000000000009,-0.010000000000000009
Carrollton South_effective,-0.010000000000000009,-0.010000000000000009,0.0,-0.010000000000000009,0.010000000000000009,0.0,-0.020000000000000018,0.020000000000000018,0.0,0.010000000000000009,-0.010000000000000009
Central Arlington_effective,0.020000000000000018,-0.020000000000000018,0.0,0.010000000000000009,0.0,0.010000000000000009,0.010000000000000009,-0.010000000000000009,-0.010000000000000009,0.0,0.0
Central Fort Worth_effective,-0.010000000000000009,-0.010000000000000009,-0.030000000000000027,0.0,-0.020000000000000018,0.020000000000000018,0.040000000000000036,0.010000000000000009,0.020000000000000018,-0.030000000000000027,0.020000000000000018
Denton_effective,-0.010000000000000009,-0.040000000000000036,-0.020000000000000018,0.0,0.030000000000000027,0.0,-0.020000000000000018,0.010000000000000009,0.020000000000000018,0.0,0.0
Downtown/The Cedars/Deep Ellum_effective,-0.010000000000000231,-0.020000000000000018,-0.009999999999999787,0.0,-0.020000000000000018,-0.020000000000000018,0.029999999999999805,-0.009999999999999787,-0.010000000000000231,0.010000000000000231,0.020000000000000018
Duncanville/Desoto/Lancaster_effective,0.0,-0.010000000000000009,0.0,-0.010000000000000009,0.010000000000000009,0.0,0.0,0.0,0.0,0.010000000000000009,-0.010000000000000009
East Dallas_effective,-0.020000000000000018,-0.009999999999999787,-0.020000000000000018,-0.020000000000000018,-0.010000000000000009,0.010000000000000009,0.020000000000000018,-0.020000000000000018,0.010000000000000009,-0.010000000000000009,0.010000000000000009
East Fort Worth_effective,-0.010000000000000009,-0.029999999999999805,0.0,-0.020000000000000018,0.010000000000000009,0.019999999999999796,0.020000000000000018,0.020000000000000018,0.010000000000000009,-0.010000000000000009,-0.010000000000000009
Far North Dallas-Tollway East_effective,0.0,-0.010000000000000009,0.0,0.0,-0.030000000000000027,-0.020000000000000018,-0.010000000000000009,-0.010000000000000009,0.0,0.020000000000000018,-0.010000000000000009
Far North Dallas-Tollway West_effective,0.020000000000000018,-0.030000000000000027,-0.020000000000000018,0.0,-0.020000000000000018,0.0,0.020000000000000018,0.0,-0.020000000000000018,0.020000000000000018,-0.010000000000000009
Farmers Branch East/Addison_effective,-0.010000000000000009,-0.010000000000000009,-0.030000000000000027,-0.010000000000000009,0.0,0.0,-0.010000000000000009,-0.010000000000000009,0.010000000000000009,0.0,0.010000000000000009
Frisco/The Colony_effective,0.0,-0.010000000000000009,-0.019999999999999796,-0.030000000000000027,-0.030000000000000027,-0.010000000000000009,0.0,0.0,-0.010000000000000009,0.010000000000000009,0.0
Garland Central_effective,0.009999999999999787,0.0,-0.009999999999999787,0.0,0.0,-0.030000000000000027,-0.010000000000000009,0.0,0.020000000000000018,0.0,-0.010000000000000009
Grand Prairie _effective,-0.010000000000000009,0.010000000000000009,-0.030000000000000027,0.0,-0.020000000000000018,-0.020000000000000018,0.010000000000000009,0.0,-0.010000000000000009,0.010000000000000009,0.0
Grapevine/Roanoke/Keller_effective,0.0,0.0,-0.030000000000000027,0.0,-0.020000000000000018,0.0,0.010000000000000009,0.010000000000000009,0.020000000000000018,0.0,-0.010000000000000009
Las Colinas/Valley Ranch_effective,-0.030000000000000027,-0.029999999999999805,-0.020000000000000018,0.010000000000000009,-0.010000000000000009,0.0,0.0,0.020000000000000018,-0.020000000000000018,0.010000000000000009,0.0
Lewisville/Coppell_effective,-0.030000000000000027,-0.020000000000000018,-0.020000000000000018,-0.010000000000000009,0.010000000000000009,0.0,0.010000000000000009,0.0,0.010000000000000009,-0.010000000000000009,0.0
McKinney/Allen_effective,-0.010000000000000009,0.0,-0.010000000000000009,-0.020000000000000018,-0.010000000000000009,-0.010000000000000009,0.0,-0.010000000000000009,0.0,0.0,0.0
Mesquite/Balch Springs_effective,-0.010000000000000009,0.0,-0.010000000000000009,0.0,0.0,-0.020000000000000018,0.020000000000000018,0.030000000000000027,0.0,-0.010000000000000009,0.0
Mid-Cities_effective,0.010000000000000009,-0.010000000000000009,-0.020000000000000018,-0.010000000000000009,0.0,-0.020000000000000018,0.0,0.0,0.020000000000000018,0.0,-0.010000000000000009
North Arlington_effective,-0.010000000000000009,-0.010000000000000009,-0.010000000000000009,-0.010000000000000009,-0.019999999999999796,0.0,-0.010000000000000009,-0.010000000000000009,-0.030000000000000027,0.0,0.0
North Dallas/Midtown West_effective,0.010000000000000009,0.0,-0.039999999999999813,-0.030000000000000027,0.030000000000000027,-0.020000000000000018,-0.010000000000000009,0.010000000000000009,-0.010000000000000009,0.07999999999999985,-0.010000000000000009
North Fort Worth_effective,-0.010000000000000009,0.0,-0.010000000000000009,-0.010000000000000009,-0.010000000000000009,0.010000000000000009,0.010000000000000009,0.010000000000000009,-0.010000000000000009,0.0,0.010000000000000009
North Irving_effective,-0.010000000000000009,0.0,-0.010000000000000009,-0.009999999999999787,0.0,-0.010000000000000009,0.0,-0.010000000000000009,0.010000000000000009,0.010000000000000009,-0.010000000000000009
North Richland Hills/Hurst_effective,0.0,0.0,-0.010000000000000009,0.0,0.0,0.0,0.0,-0.010000000000000009,0.010000000000000009,0.0,0.010000000000000009
Oak Lawn/Medical District_effective,-0.010000000000000009,-0.050000000000000044,-0.010000000000000009,0.0,-0.010000000000000009,0.0,0.010000000000000009,0.010000000000000009,-0.010000000000000009,0.06000000000000005,0.0
Park Lane/Midtown East_effective,-0.010000000000000009,-0.050000000000000044,-0.010000000000000009,0.0,-0.010000000000000009,0.0,0.010000000000000009,0.010000000000000009,-0.010000000000000009,0.06000000000000005,0.0
Plano East/N. Richardson_effective,0.0,-0.019999999999999796,-0.020000000000000018,0.0,-0.010000000000000009,-0.010000000000000009,0.0,0.010000000000000009,-0.010000000000000009,-0.010000000000000009,-0.010000000000000009
Richardson/Maham Road_effective,0.0,-0.020000000000000018,-0.020000000000000018,-0.009999999999999787,0.0,0.0,0.019999999999999796,-0.010000000000000009,-0.009999999999999787,0.0,-0.010000000000000009
Rockwall/Rowlett/Sachse_effective,0.0,-0.010000000000000009,-0.020000000000000018,0.0,-0.020000000000000018,-0.020000000000000018,-0.010000000000000009,0.010000000000000009,-0.010000000000000009,-0.010000000000000009,0.030000000000000027
Skillman/Audelia_effective,0.0,0.0,0.0,-0.010000000000000009,-0.020000000000000018,-0.010000000000000009,0.020000000000000018,-0.010000000000000009,-0.010000000000000009,-0.020000000000000018,0.0
South Arlington_effective,-0.040000000000000036,0.0,-0.010000000000000009,0.0,-0.010000000000000009,0.0,-0.010000000000000009,-0.010000000000000009,0.010000000000000009,0.010000000000000009,0.0
South Fort Worth_effective,-0.010000000000000009,-0.020000000000000018,-0.010000000000000009,-0.020000000000000018,0.0,-0.020000000000000018,0.0,0.020000000000000018,0.010000000000000009,0.0,0.0
South Irving_effective,-0.009999999999999787,0.0,0.019999999999999796,-0.019999999999999796,0.0,-0.010000000000000009,0.0,0.019999999999999796,0.0,-0.009999999999999787,0.0
Southeast Dallas_effective,-0.030000000000000027,-0.020000000000000018,-0.020000000000000018,-0.010000000000000009,0.010000000000000009,0.0,0.010000000000000009,0.0,0.010000000000000009,-0.010000000000000009,0.0
Southwest Dallas/Oak Cliff_effective,-0.040000000000000036,-0.020000000000000018,-0.030000000000000027,-0.010000000000000009,0.010000000000000009,0.020000000000000018,0.0,-0.010000000000000009,-0.010000000000000009,0.020000000000000018,-0.010000000000000009
Southwest Dallas/Redbird_effective,0.020000000000000018,-0.030000000000000027,0.0,0.010000000000000009,-0.010000000000000009,0.0,0.010000000000000009,0.0,0.0,0.0,0.010000000000000009
Uptown/Downtown/Park Cities_effective,0.0,-0.020000000000000018,-0.020000000000000018,-0.020000000000000018,-0.040000000000000036,0.009999999999999787,-0.009999999999999787,0.009999999999999787,0.040000000000000036,0.03000000000000025,0.020000000000000018
West Fort Worth_effective,0.0,-0.010000000000000009,0.0,0.0,-0.030000000000000027,0.010000000000000009,0.0,-0.010000000000000009,0.030000000000000027,0.010000000000000009,-0.020000000000000018
West Plano_effective,0.0,0.0,-0.030000000000000027,0.0,0.0,-0.009999999999999787,0.0,0.009999999999999787,-0.009999999999999787,-0.020000000000000018,-0.010000000000000009
White Rock East/Buckner_effective,-0.010000000000000009,0.0,0.010000000000000009,0.0,-0.010000000000000009,0.0,-0.020000000000000018,0.010000000000000009,0.010000000000000009,0.0,0.010000000000000009
